Depth,GR,DEN,CNL,Porosity,Permeability
3023.0,101.9,2.63,0.24,10.3,83.1
3023.5,118.6,2.63,0.24,8.8,186.2
3024.0,113.7,2.68,0.26,21.5,1.5
3024.5,47.9,2.65,0.29,20.6,141.3
3025.0,77.7,2.58,0.16,16.4,198.8
3025.5,46.8,2.74,0.24,18.6,58.8
3026.0,55.2,2.71,0.19,19.4,73.3
3026.5,64.4,2.71,0.28,17.6,94.6
3027.0,99.8,2.62,0.15,4.6,123.9
3027.5,102.1,2.62,0.15,21.1,25.6
3028.0,48.2,2.69,0.21,10.7,97.0
3028.5,37.0,2.51,0.31,18.1,181.1
3029.0,54.5,2.58,0.21,14.3,164.3
3029.5,75.4,2.73,0.17,15.6,179.5
3030.0,107.2,2.68,0.23,6.0,147.4
3030.5,59.2,2.52,0.28,19.4,101.4
3031.0,37.2,2.54,0.25,8.9,122.8
3031.5,55.1,2.67,0.26,9.6,17.9
3032.0,57.0,2.58,0.25,6.6,29.7
3032.5,59.3,2.67,0.15,9.2,16.7
3033.0,64.4,2.71,0.21,13.4,19.1
3033.5,65.0,2.75,0.16,12.8,152.9
3034.0,66.6,2.67,0.19,13.9,101.9
3034.5,68.6,2.65,0.23,14.2,54.2
3035.0,47.2,2.6,0.29,7.8,107.8
3035.5,46.3,2.6,0.22,16.3,15.4
3036.0,94.5,2.58,0.31,19.1,8.2
3036.5,101.5,2.68,0.23,18.6,155.6
3037.0,114.7,2.65,0.15,20.2,83.6
3037.5,86.4,2.61,0.16,16.8,65.8
3038.0,110.4,2.61,0.2,21.2,77.4
3038.5,112.2,2.51,0.28,15.4,121.9
3039.0,57.9,2.75,0.27,19.1,138.3
3039.5,74.5,2.54,0.26,11.7,44.8
3040.0,85.7,2.71,0.15,16.5,128.4
3040.5,57.7,2.63,0.17,15.5,76.2
3041.0,74.7,2.52,0.3,13.7,23.1
3041.5,104.1,2.68,0.28,9.2,127.5
3042.0,68.0,2.58,0.23,14.8,148.1
3042.5,40.7,2.7,0.29,16.1,21.3
3043.0,40.9,2.54,0.21,21.0,3.8
3043.5,55.5,2.62,0.16,16.6,10.6
3044.0,96.2,2.67,0.19,13.8,54.4
3044.5,49.5,2.54,0.29,6.1,106.1
3045.0,76.6,2.69,0.19,19.0,6.1
3045.5,36.5,2.7,0.27,13.1,193.4
3046.0,88.5,2.72,0.16,16.8,85.1
3046.5,88.5,2.73,0.23,5.6,58.9
3047.0,74.4,2.5,0.25,16.6,12.2
3047.5,100.4,2.54,0.21,20.4,33.4
3048.0,97.0,2.72,0.17,17.8,93.0
3048.5,98.4,2.59,0.19,18.5,70.7
3049.0,79.4,2.74,0.16,14.8,165.8
3049.5,83.6,2.56,0.22,19.3,41.8
3050.0,91.7,2.58,0.17,8.9,35.7
3050.5,51.1,2.55,0.2,5.0,35.7
3051.0,39.8,2.61,0.26,16.2,136.0
3051.5,77.7,2.71,0.19,17.2,106.8
3052.0,117.1,2.51,0.29,14.9,133.9
3052.5,116.1,2.62,0.26,13.2,126.5
3053.0,59.9,2.57,0.2,20.9,138.9
3053.5,94.7,2.56,0.15,7.3,83.3
3054.0,84.6,2.75,0.21,5.1,32.8
3054.5,82.4,2.65,0.28,10.0,16.8
3055.0,69.3,2.65,0.22,17.4,118.3
3055.5,62.8,2.75,0.2,21.6,36.5
3056.0,62.9,2.58,0.2,8.3,85.5
3056.5,66.4,2.54,0.21,17.7,71.6
3057.0,63.3,2.58,0.19,7.7,64.6
3057.5,77.9,2.55,0.29,4.5,143.2
3058.0,113.1,2.65,0.31,7.8,120.5
3058.5,84.9,2.55,0.26,7.7,38.3
3059.0,67.6,2.58,0.29,10.1,61.2
3059.5,90.4,2.52,0.28,5.5,60.6
3060.0,109.2,2.75,0.28,6.9,14.0
3060.5,47.2,2.63,0.25,5.0,100.6
3061.0,51.0,2.59,0.21,4.5,142.4
3061.5,45.7,2.65,0.18,9.2,21.7
3062.0,83.6,2.67,0.32,19.2,167.7
3062.5,90.2,2.62,0.19,16.0,120.8
3063.0,47.9,2.65,0.24,18.0,88.9
3063.5,71.1,2.65,0.22,16.8,45.5
3064.0,102.5,2.64,0.29,4.2,169.6
3064.5,39.5,2.64,0.28,13.9,32.4
3065.0,78.1,2.71,0.21,7.1,88.7
3065.5,117.1,2.73,0.16,18.2,39.2
3066.0,93.7,2.54,0.18,14.0,75.9
3066.5,72.9,2.55,0.18,14.1,105.3
3067.0,35.9,2.55,0.15,21.2,163.7
3067.5,58.6,2.61,0.25,9.0,102.4
3068.0,49.6,2.61,0.23,9.2,80.4
3068.5,98.3,2.61,0.25,8.4,75.8
3069.0,90.8,2.57,0.28,5.2,99.6
3069.5,92.2,2.58,0.27,12.3,68.5
3070.0,99.1,2.7,0.3,19.6,195.6
3070.5,40.9,2.72,0.19,20.2,37.0
3071.0,40.5,2.75,0.2,5.4,119.2
3071.5,76.3,2.62,0.27,10.9,130.6
3072.0,44.5,2.72,0.31,17.4,19.2
3072.5,73.9,2.68,0.19,14.9,52.3
3073.0,117.8,2.67,0.14,18.4,32.6
3073.5,113.7,2.73,0.22,8.4,18.4
3074.0,68.0,2.73,0.24,8.8,38.4
3074.5,70.4,2.52,0.15,13.1,100.8
3075.0,93.1,2.61,0.26,14.6,83.4
3075.5,118.5,2.65,0.29,10.1,163.9
3076.0,86.8,2.58,0.2,13.7,34.8
3076.5,118.1,2.74,0.22,6.4,53.5
3077.0,84.4,2.59,0.17,12.1,52.5
3077.5,110.8,2.53,0.27,4.8,68.1
3078.0,86.4,2.67,0.24,19.6,118.8
3078.5,114.9,2.55,0.31,15.9,112.4
3079.0,37.4,2.71,0.18,6.1,123.3
3079.5,69.3,2.63,0.28,9.3,52.0
3080.0,100.3,2.69,0.16,21.3,20.1
3080.5,52.9,2.64,0.27,10.9,199.9
3081.0,37.8,2.65,0.27,7.7,53.0
3081.5,40.4,2.59,0.15,15.1,193.2
3082.0,60.4,2.71,0.27,17.1,25.7
3082.5,96.1,2.62,0.2,10.1,19.0
3083.0,58.5,2.67,0.16,18.7,15.3
3083.5,95.2,2.72,0.23,13.8,18.8
3084.0,100.7,2.55,0.29,19.3,88.6
3084.5,60.5,2.73,0.32,9.1,36.5
3085.0,56.3,2.6,0.17,18.9,47.2
3085.5,44.5,2.7,0.17,6.5,158.1
3086.0,93.0,2.59,0.28,13.8,34.5
3086.5,85.8,2.62,0.14,17.7,28.1
3087.0,40.3,2.57,0.23,15.5,179.8
3087.5,93.9,2.56,0.25,13.4,46.6
3088.0,50.4,2.72,0.19,10.2,150.1
3088.5,97.9,2.7,0.16,4.3,195.3
3089.0,50.1,2.65,0.24,18.4,31.4
3089.5,93.8,2.52,0.23,11.9,47.3
3090.0,76.7,2.54,0.16,21.9,58.1
3090.5,92.5,2.62,0.19,9.0,21.2
3091.0,52.6,2.58,0.28,10.5,0.5
3091.5,71.5,2.72,0.27,9.0,190.1
3092.0,110.1,2.66,0.18,19.6,105.6
3092.5,105.5,2.71,0.25,13.0,157.1
3093.0,96.7,2.66,0.17,5.3,144.7
3093.5,79.6,2.6,0.21,20.3,71.0
3094.0,40.6,2.73,0.17,16.2,35.7
3094.5,38.6,2.64,0.26,17.8,189.9
3095.0,112.7,2.53,0.26,4.0,146.3
3095.5,119.9,2.6,0.22,17.7,119.0
3096.0,36.2,2.61,0.24,17.9,40.7
3096.5,86.2,2.55,0.22,11.9,118.8
3097.0,40.5,2.67,0.23,11.5,74.8
3097.5,106.1,2.62,0.15,14.0,156.3
3098.0,57.9,2.53,0.15,16.8,61.0
3098.5,90.9,2.72,0.16,7.3,145.4
3099.0,92.0,2.54,0.21,16.1,27.0
3099.5,117.6,2.57,0.3,21.4,35.9
3100.0,84.5,2.67,0.31,16.9,135.6
3100.5,99.0,2.69,0.26,21.6,11.5
3101.0,63.4,2.61,0.14,13.1,86.7
3101.5,75.6,2.64,0.24,8.3,190.4
3102.0,103.9,2.73,0.21,21.6,133.9
3102.5,93.4,2.59,0.28,20.3,126.9
3103.0,39.0,2.67,0.15,18.9,94.5
3103.5,97.9,2.64,0.22,21.3,173.9
3104.0,77.7,2.55,0.32,15.7,194.0
3104.5,108.8,2.61,0.2,21.1,100.5
3105.0,80.1,2.57,0.14,5.4,36.6
3105.5,113.5,2.56,0.27,13.8,160.0
3106.0,54.8,2.53,0.26,15.4,16.3
3106.5,79.2,2.67,0.25,11.8,94.1
3107.0,71.2,2.72,0.31,20.1,42.7
3107.5,94.8,2.62,0.19,22.0,42.9
3108.0,102.3,2.7,0.27,8.0,197.9
3108.5,99.0,2.75,0.27,17.8,5.0
3109.0,83.5,2.69,0.16,16.0,147.0
3109.5,113.5,2.7,0.26,7.2,57.1
3110.0,91.6,2.5,0.15,11.6,39.1
3110.5,38.7,2.53,0.25,19.5,161.0
3111.0,106.3,2.58,0.3,18.5,172.6
3111.5,38.0,2.62,0.15,14.3,30.3
3112.0,80.9,2.69,0.23,12.2,176.9
3112.5,94.6,2.63,0.27,12.0,177.8
3113.0,58.8,2.51,0.25,12.6,35.2
3113.5,110.5,2.67,0.31,4.5,32.1
3114.0,67.6,2.71,0.3,19.2,72.6
3114.5,78.7,2.68,0.16,8.4,100.9
3115.0,80.9,2.72,0.2,18.4,49.6
3115.5,40.1,2.7,0.19,11.8,188.7
3116.0,88.5,2.68,0.21,8.3,151.5
3116.5,50.7,2.72,0.16,11.5,43.1
3117.0,83.1,2.74,0.19,7.7,138.0
3117.5,37.0,2.74,0.2,5.0,133.5
3118.0,108.7,2.56,0.29,11.4,108.4
3118.5,57.0,2.59,0.31,11.5,68.8
3119.0,107.6,2.61,0.19,12.3,8.7
3119.5,100.4,2.59,0.19,9.3,115.9
3120.0,44.2,2.61,0.29,4.9,97.7
3120.5,51.9,2.51,0.3,8.3,18.7
3121.0,57.4,2.63,0.23,13.1,131.3
3121.5,54.9,2.64,0.15,16.0,193.1
3122.0,111.8,2.64,0.26,11.6,87.3
3122.5,85.6,2.55,0.15,21.9,159.2
3123.0,56.0,2.6,0.22,4.1,133.0
3123.5,90.6,2.59,0.2,11.0,116.3
3124.0,42.2,2.53,0.19,10.6,26.1
3124.5,41.1,2.65,0.27,6.2,151.2
3125.0,36.6,2.73,0.17,6.4,71.0
3125.5,101.6,2.7,0.18,8.8,63.7
3126.0,65.1,2.62,0.31,5.8,53.3
3126.5,88.0,2.54,0.23,6.8,34.1
3127.0,40.5,2.6,0.32,19.1,77.3
3127.5,101.5,2.54,0.3,17.1,111.5
3128.0,114.2,2.62,0.26,21.8,61.8
3128.5,41.4,2.67,0.25,10.6,12.5
3129.0,85.7,2.58,0.22,19.2,137.6
3129.5,38.0,2.66,0.2,13.1,177.5
3130.0,107.6,2.74,0.22,14.5,179.4
3130.5,101.9,2.65,0.17,8.7,45.8
3131.0,82.4,2.61,0.17,6.1,160.0
3131.5,105.8,2.66,0.15,4.1,66.1
3132.0,58.6,2.61,0.23,19.3,113.3
3132.5,96.2,2.56,0.3,12.3,5.7
3133.0,61.0,2.66,0.29,18.8,129.1
3133.5,115.7,2.65,0.23,5.1,17.2
3134.0,94.2,2.75,0.14,11.4,61.8
3134.5,87.7,2.75,0.25,12.7,78.8
3135.0,98.8,2.58,0.23,7.3,152.5
3135.5,103.0,2.65,0.3,20.9,153.3
3136.0,77.8,2.53,0.16,11.7,188.6
3136.5,82.4,2.74,0.16,8.2,136.7
3137.0,88.7,2.67,0.2,17.2,147.2
3137.5,93.8,2.74,0.25,20.5,154.9
3138.0,73.1,2.71,0.16,18.8,111.2
3138.5,72.0,2.66,0.25,6.7,37.9
3139.0,76.0,2.53,0.31,12.5,134.1
3139.5,44.3,2.74,0.25,17.8,127.9
3140.0,45.8,2.72,0.27,14.8,93.1
3140.5,75.1,2.55,0.18,18.7,48.9
3141.0,102.7,2.54,0.29,18.7,122.4
3141.5,45.9,2.51,0.18,17.8,109.4
3142.0,62.9,2.69,0.23,11.1,122.1
3142.5,107.2,2.61,0.28,16.6,44.9
3143.0,84.9,2.51,0.26,6.9,142.6
3143.5,87.7,2.63,0.19,19.2,64.5
3144.0,87.0,2.54,0.29,21.7,124.3
3144.5,70.0,2.52,0.26,4.5,86.4
3145.0,76.8,2.59,0.15,7.4,67.6
3145.5,107.4,2.54,0.14,21.8,74.0
3146.0,95.5,2.53,0.19,13.8,175.6
3146.5,87.3,2.7,0.17,4.9,129.9
3147.0,72.0,2.58,0.22,5.2,33.9
3147.5,75.4,2.65,0.18,9.1,140.9
3148.0,37.2,2.66,0.26,4.4,110.8
3148.5,118.7,2.63,0.31,21.2,103.6
3149.0,88.3,2.56,0.3,4.2,70.8
3149.5,93.8,2.69,0.23,14.7,54.5
3150.0,79.8,2.51,0.24,13.7,63.3
3150.5,49.5,2.66,0.26,18.7,117.2
3151.0,44.5,2.6,0.22,18.1,88.7
3151.5,103.3,2.75,0.27,19.1,31.3
3152.0,95.0,2.64,0.17,14.1,90.9
3152.5,56.7,2.56,0.16,19.5,130.0
3153.0,58.1,2.61,0.27,6.8,10.3
3153.5,50.0,2.53,0.27,8.7,197.9
3154.0,104.7,2.51,0.23,9.4,126.9
3154.5,88.5,2.52,0.26,4.7,23.1
3155.0,95.0,2.74,0.18,11.6,20.4
3155.5,89.5,2.66,0.18,21.3,169.7
3156.0,98.2,2.59,0.25,18.1,129.4
3156.5,57.0,2.53,0.28,7.0,20.0
3157.0,41.8,2.51,0.31,7.9,121.2
3157.5,80.0,2.65,0.28,14.0,77.7
3158.0,45.7,2.64,0.28,21.4,14.5
3158.5,80.7,2.71,0.18,14.8,130.4
3159.0,114.7,2.5,0.22,4.8,33.7
3159.5,72.4,2.58,0.22,6.3,110.1
3160.0,88.7,2.68,0.25,8.2,68.0
3160.5,78.5,2.5,0.16,11.5,55.5
3161.0,80.6,2.72,0.26,14.9,34.8
3161.5,119.7,2.6,0.19,4.4,112.3
3162.0,35.2,2.52,0.19,20.0,26.9
3162.5,36.5,2.54,0.25,13.9,151.8
3163.0,75.7,2.61,0.27,4.4,120.8
3163.5,40.7,2.59,0.18,13.8,187.5
3164.0,53.0,2.73,0.32,21.1,112.2
3164.5,56.7,2.74,0.24,9.3,26.5
3165.0,89.2,2.52,0.32,4.1,16.5
3165.5,37.5,2.66,0.14,8.1,98.8
3166.0,44.2,2.63,0.31,4.0,76.5
3166.5,87.0,2.65,0.23,19.1,187.8
3167.0,89.4,2.74,0.14,20.9,143.3
3167.5,101.7,2.5,0.27,14.3,92.1
3168.0,93.1,2.68,0.15,17.7,160.1
3168.5,43.3,2.54,0.28,15.1,77.8
3169.0,90.9,2.68,0.19,13.8,17.6
3169.5,109.0,2.51,0.23,7.4,186.4
3170.0,96.7,2.75,0.29,8.4,177.8
3170.5,72.0,2.66,0.18,15.1,2.0
3171.0,35.2,2.69,0.25,10.8,115.8
3171.5,85.1,2.68,0.17,8.4,175.0
3172.0,82.1,2.63,0.27,7.2,178.7
3172.5,58.4,2.71,0.3,21.3,140.5
3173.0,96.0,2.56,0.23,13.5,180.2
3173.5,50.8,2.53,0.22,7.2,123.7
3174.0,64.2,2.74,0.21,8.8,28.7
3174.5,63.2,2.62,0.15,20.4,129.6
3175.0,49.4,2.64,0.22,12.2,144.4
3175.5,38.6,2.74,0.28,13.1,184.5
3176.0,117.4,2.74,0.24,18.6,88.9
3176.5,77.3,2.54,0.21,10.2,48.9
3177.0,71.7,2.67,0.16,10.0,105.5
3177.5,108.7,2.71,0.21,21.7,58.1
3178.0,64.3,2.7,0.32,5.1,137.8
3178.5,39.1,2.66,0.19,15.4,163.1
3179.0,115.3,2.59,0.21,18.6,130.0
3179.5,41.4,2.66,0.17,13.9,1.3
3180.0,77.6,2.61,0.29,18.4,104.5
3180.5,66.5,2.57,0.24,19.7,183.6
3181.0,76.9,2.63,0.17,7.6,153.4
3181.5,37.2,2.64,0.28,20.7,75.5
3182.0,118.8,2.62,0.18,4.5,24.1
3182.5,111.4,2.7,0.14,7.5,70.5
3183.0,95.9,2.73,0.17,14.9,47.6
3183.5,82.1,2.61,0.31,13.0,146.6
3184.0,35.9,2.73,0.25,16.8,126.0
3184.5,102.5,2.59,0.2,8.5,62.3
3185.0,64.2,2.64,0.2,7.6,160.1
3185.5,59.5,2.51,0.26,18.5,148.6
3186.0,106.4,2.68,0.24,20.9,192.3
3186.5,85.8,2.68,0.28,21.8,72.9
3187.0,108.3,2.61,0.25,5.3,31.8
3187.5,119.4,2.67,0.2,4.9,15.8
3188.0,110.9,2.57,0.18,14.2,70.8
3188.5,74.7,2.56,0.31,12.2,81.8
3189.0,74.3,2.58,0.3,5.0,196.4
3189.5,74.6,2.71,0.18,15.2,80.6
3190.0,110.7,2.56,0.32,17.7,38.0
3190.5,52.3,2.67,0.27,6.4,97.3
3191.0,66.6,2.74,0.29,20.1,77.6
3191.5,51.5,2.7,0.28,17.4,177.4
3192.0,77.9,2.7,0.2,13.9,1.8
3192.5,119.7,2.61,0.28,21.5,10.3
3193.0,51.0,2.57,0.2,5.1,73.5
3193.5,98.2,2.66,0.18,9.9,97.5
3194.0,62.8,2.61,0.3,8.9,31.6
3194.5,101.8,2.74,0.2,5.5,106.8
3195.0,54.0,2.54,0.15,10.5,1.2
3195.5,73.5,2.52,0.27,20.2,198.6
3196.0,77.6,2.67,0.19,9.3,107.8
3196.5,74.5,2.71,0.17,8.6,27.0
3197.0,66.7,2.54,0.2,12.3,33.0
3197.5,69.4,2.7,0.32,12.2,117.4
3198.0,71.9,2.72,0.15,5.4,116.2
3198.5,95.7,2.51,0.28,10.7,180.1
3199.0,85.3,2.67,0.32,15.5,67.3
3199.5,97.0,2.59,0.14,4.6,49.0
3200.0,96.3,2.53,0.22,20.0,141.1
3200.5,84.5,2.57,0.26,8.2,189.7
3201.0,57.2,2.66,0.18,6.1,192.9
3201.5,50.7,2.55,0.19,14.2,9.9
3202.0,118.0,2.55,0.29,21.9,179.0
3202.5,51.5,2.75,0.28,6.0,42.2
3203.0,74.2,2.74,0.19,5.2,177.9
3203.5,107.1,2.51,0.32,8.6,177.5
3204.0,84.4,2.5,0.18,16.1,54.2
3204.5,87.9,2.69,0.21,5.6,74.3
3205.0,74.8,2.67,0.22,6.0,82.5
3205.5,39.8,2.61,0.2,7.5,37.6
3206.0,35.1,2.54,0.26,16.3,198.9
3206.5,88.8,2.71,0.25,9.2,145.5
3207.0,57.1,2.64,0.19,15.4,69.8
3207.5,47.9,2.73,0.3,12.7,104.4
3208.0,46.6,2.5,0.15,4.2,12.0
3208.5,91.0,2.65,0.28,8.5,23.1
3209.0,70.1,2.5,0.17,17.6,2.8
3209.5,53.8,2.68,0.25,7.1,153.7
3210.0,69.9,2.71,0.19,5.1,27.9
3210.5,42.3,2.74,0.15,7.5,2.5
3211.0,35.7,2.51,0.32,17.2,73.3
3211.5,103.2,2.56,0.15,10.7,100.4
3212.0,72.5,2.64,0.22,11.2,6.1
3212.5,116.4,2.54,0.15,20.5,48.1
3213.0,86.0,2.69,0.15,10.9,155.6
3213.5,111.6,2.74,0.21,12.2,74.1
3214.0,88.8,2.68,0.24,7.7,135.9
3214.5,104.2,2.64,0.17,16.2,37.9
3215.0,108.5,2.7,0.3,17.2,32.8
3215.5,56.0,2.55,0.3,9.8,157.3
3216.0,114.9,2.64,0.27,6.1,117.9
3216.5,103.0,2.5,0.29,10.2,22.2
3217.0,116.9,2.56,0.15,19.3,175.2
3217.5,60.8,2.58,0.21,19.0,0.8
3218.0,56.0,2.52,0.27,20.3,57.0
3218.5,66.6,2.51,0.17,7.7,124.6
3219.0,87.5,2.67,0.27,18.3,148.3
3219.5,39.1,2.64,0.16,16.0,11.5
3220.0,49.7,2.61,0.17,20.3,151.2
3220.5,78.7,2.59,0.15,18.6,181.5
3221.0,54.6,2.73,0.3,10.2,170.8
3221.5,49.4,2.5,0.23,5.7,130.4
3222.0,58.1,2.66,0.2,9.7,59.7
3222.5,102.7,2.73,0.23,12.3,139.0
3223.0,97.7,2.55,0.21,6.0,127.6
3223.5,87.0,2.53,0.2,8.3,11.0
3224.0,65.4,2.67,0.28,4.6,62.6
3224.5,48.5,2.61,0.2,6.0,85.5
3225.0,50.7,2.74,0.17,18.0,157.7
3225.5,48.6,2.53,0.15,10.2,89.6
3226.0,47.3,2.58,0.16,7.5,30.0
3226.5,98.9,2.74,0.24,6.5,109.4
3227.0,42.7,2.55,0.21,13.5,25.7
3227.5,85.4,2.62,0.27,16.9,46.9
3228.0,78.5,2.6,0.21,20.0,82.0
3228.5,66.6,2.5,0.22,21.1,160.0
3229.0,112.0,2.62,0.26,7.5,183.5
3229.5,96.6,2.7,0.3,8.4,123.6
3230.0,97.3,2.66,0.26,10.8,84.0
3230.5,86.4,2.63,0.23,20.0,146.0
3231.0,96.2,2.62,0.22,17.3,121.4
3231.5,80.6,2.58,0.21,8.5,199.6
3232.0,84.3,2.54,0.23,15.7,95.6
3232.5,83.8,2.7,0.25,6.8,177.5
3233.0,90.4,2.7,0.2,8.9,192.9
3233.5,63.4,2.56,0.17,20.1,34.2
3234.0,50.5,2.5,0.31,15.2,129.8
3234.5,83.4,2.59,0.28,17.0,30.4
3235.0,57.8,2.53,0.29,18.2,54.0
3235.5,78.9,2.73,0.18,19.9,117.9
3236.0,62.3,2.74,0.31,21.9,70.9
3236.5,94.5,2.71,0.16,16.7,115.0
3237.0,98.4,2.54,0.31,7.4,54.6
3237.5,71.6,2.54,0.28,7.1,95.0
3238.0,76.4,2.64,0.26,18.2,51.5
3238.5,51.6,2.69,0.23,4.5,108.0
3239.0,92.9,2.68,0.3,21.0,15.6
3239.5,63.6,2.51,0.17,13.8,80.8
3240.0,97.0,2.72,0.28,19.7,6.6
3240.5,67.5,2.63,0.31,9.8,73.9
3241.0,76.0,2.7,0.14,16.7,139.8
3241.5,69.7,2.64,0.3,18.2,61.2
3242.0,62.8,2.59,0.2,20.0,164.4
3242.5,63.4,2.72,0.31,19.9,199.3
3243.0,99.4,2.72,0.17,18.0,86.9
3243.5,63.7,2.63,0.16,7.4,173.7
3244.0,69.8,2.54,0.29,4.2,84.8
3244.5,99.6,2.53,0.27,17.0,141.8
3245.0,119.1,2.67,0.16,21.7,167.8
3245.5,60.0,2.75,0.23,6.7,54.8
3246.0,62.5,2.61,0.3,7.9,73.3
3246.5,51.7,2.74,0.27,16.2,98.5
3247.0,52.4,2.63,0.15,15.5,116.2
3247.5,105.9,2.68,0.25,19.1,11.0
3248.0,81.6,2.63,0.3,15.5,76.9
3248.5,119.8,2.72,0.18,18.5,185.3
3249.0,79.7,2.67,0.17,8.3,59.4
3249.5,106.9,2.72,0.23,9.2,43.5
3250.0,47.6,2.7,0.26,4.3,7.9
3250.5,89.9,2.58,0.14,17.8,143.7
3251.0,70.5,2.55,0.23,6.5,140.2
3251.5,85.4,2.58,0.26,12.4,127.6
3252.0,37.4,2.65,0.21,14.1,48.4
3252.5,105.5,2.75,0.25,6.2,53.4
3253.0,72.1,2.66,0.19,9.2,132.5
3253.5,101.1,2.73,0.19,8.9,140.3
3254.0,86.5,2.69,0.2,4.7,18.1
3254.5,81.1,2.66,0.21,20.8,28.4
3255.0,111.4,2.58,0.31,20.1,179.4
3255.5,102.1,2.64,0.28,21.7,27.3
3256.0,92.9,2.69,0.24,18.2,23.1
3256.5,75.7,2.68,0.31,5.9,12.7
3257.0,37.7,2.51,0.3,6.6,66.3
3257.5,83.6,2.7,0.23,20.6,89.6
3258.0,48.8,2.54,0.17,9.2,69.3
3258.5,52.2,2.57,0.16,4.3,94.6
3259.0,62.8,2.66,0.15,14.9,171.3
3259.5,93.3,2.74,0.28,7.3,69.8
3260.0,39.9,2.66,0.19,12.5,171.3
3260.5,96.0,2.6,0.22,13.1,136.8
3261.0,53.4,2.59,0.27,12.2,97.3
3261.5,103.8,2.64,0.18,9.4,63.5
3262.0,82.7,2.71,0.27,18.2,53.1
3262.5,103.0,2.67,0.2,4.1,200.0
3263.0,38.4,2.63,0.32,21.4,40.0
3263.5,89.7,2.59,0.23,5.8,69.4
3264.0,45.9,2.7,0.17,5.1,77.5
3264.5,71.0,2.68,0.25,14.3,166.2
3265.0,90.6,2.68,0.31,12.3,198.1
3265.5,72.7,2.73,0.32,9.1,191.3
3266.0,35.2,2.68,0.17,12.1,125.0
3266.5,102.6,2.6,0.17,4.5,111.2
3267.0,77.3,2.73,0.29,8.8,101.5
3267.5,96.8,2.57,0.31,12.8,184.1
3268.0,103.9,2.66,0.14,11.7,84.3
3268.5,49.2,2.67,0.29,21.9,80.8
3269.0,68.1,2.67,0.22,15.4,38.8
3269.5,111.2,2.57,0.23,4.9,99.2
3270.0,56.7,2.58,0.31,14.2,108.9
3270.5,50.3,2.64,0.25,9.7,79.6
3271.0,55.6,2.63,0.17,10.3,82.9
3271.5,110.4,2.62,0.18,20.3,152.6
3272.0,69.5,2.65,0.22,20.0,63.4
3272.5,95.9,2.67,0.29,11.8,53.7
3273.0,72.9,2.55,0.28,10.1,106.3
3273.5,60.4,2.54,0.27,11.8,65.2
3274.0,67.6,2.66,0.25,15.2,71.9
3274.5,74.1,2.72,0.23,4.7,193.6
3275.0,113.7,2.52,0.19,14.1,184.2
3275.5,91.1,2.58,0.21,8.6,196.9
3276.0,61.5,2.51,0.17,15.3,84.5
3276.5,112.9,2.63,0.19,14.7,130.9
3277.0,96.4,2.69,0.19,8.2,66.7
3277.5,62.5,2.69,0.24,7.0,174.9
3278.0,42.5,2.57,0.23,14.0,18.3
3278.5,44.4,2.51,0.23,12.2,147.6
